SMILES,xgb_pred_label,source,gin_pred_label
CCn1ccc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,smilesrnn_approach_2,0
CC(C)C1NN=CC1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,smilesrnn_approach_2,0
Cc1ccc(C)c(NC(=O)COc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
Cc1ccc(NC(=O)COc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1C,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(C(=O)N4CC(CCO)C4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c12,0,smilesrnn_approach_2,0
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC3CCC(C#N)(c4ccccn4)CC3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(F)c3ncnn3c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cncc3c2COC3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ccc(NC(=O)c3cn4c(n3)CCC4)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CCCc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)cc1,0,smilesrnn_approach_2,0
CN1CCc2cc3c(cc2C1)C(=O)N(C1CC(=O)NC1=O)C3=O,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC(=O)c3cccc(OC(F)(F)F)c3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nc(C(F)(F)F)no2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3Cn4ncc(Br)c4CO3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(NC(=O)C(C)C)s1,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC(=O)Nc3ncc(C)s3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
NCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
COCC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ncnc3cc(-c4ccccc4)sc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(-c3cccc(=O)[nH]3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0,smilesrnn_approach_2,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(Nc2ccccc2)n1,0,smilesrnn_approach_2,0
NC(Cc1ccccc1)C(=O)NCc1cccc(N2CCC(=O)NC2=O)c1,0,smilesrnn_approach_2,0
COCc1cc(C(=O)NC2CCC(=O)NC2=O)n(CC2CC2)n1,0,smilesrnn_approach_2,0
Cc1ccc(NC(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1Cl,0,smilesrnn_approach_2,0
CC(=O)Nc1cc(Cl)ccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC1CNc2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cnn2C1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3cccc(Br)c3[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c[nH]c3ccc(Br)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c[nH]c3c(Br)cccc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c[nH]c3ccc(Br)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c[nH]c3ccc(Br)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3cc(Br)ccc3[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
CN(CCO)C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cnc5n4CCNC5=O)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(C4CCCO4)c(C4CCC4)c3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COc1cc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c2cc1Cl,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nccc(-n3cccn3)n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(-n3cnnn3)c2)C(=O)N1,0,smilesrnn_approach_2,0
Cn1cnc(C(=O)NC2CCC(=O)NC2=O)c1Cl,0,smilesrnn_approach_2,0
N#CN1CCCC(c2cn3c(n2)CN(C(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1,smilesrnn_approach_2,1
NCc1cccc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
Cc1ccc(F)c(N(C)C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
N#CN1CCCC(c2nc3n(n2)CCN3C(=O)c2ccc(N3CCC(=O)NC3=O)cc2)C1,1,smilesrnn_approach_2,1
CN(C)C(=O)NCc1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(Cl)cc(Cl)c2O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(CC(=O)N2Cc3nc(CN4CCC(O)C4)sc3C2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4cccc(Cl)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(=O)N1CC2C3CCC21CCc1c3ccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
N#Cc1cccc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,smilesrnn_approach_2,0
CC1(C(=O)O)CCCN1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cccc(C(=O)N4CCCCC4C(=O)O)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(N4CCC(=O)NC4=O)cc3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1oc(C(=O)NC2CCC(=O)NC2=O)cc1S(=O)(=O)N1CCCC1,0,smilesrnn_approach_2,0
O=C1CC(c2cccc(NCC(=O)NC3CCCCC3)c2)CC(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)N4CC(F)(F)C4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)C(=O)Nc1cc(Cl)ccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COc1ccc2c(C(=O)Nc3ccc4c(c3)C(=O)NC4=O)cccc2c1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(NC(=O)CCCc4cccs4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
N#CCS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(NC(=O)N4CC5COCC54)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3CCNc4ccc(F)cc43)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4ccccc4=O)cc3C2=O)C(=O)N1,1,smilesrnn_approach_2,1
CC1(C)CCc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2C1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2n[nH]c3cc(F)c(Cl)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(CC(=O)N3CCOCC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)(CO)Cc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2sc(Cl)nc2NC2CC2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cccc(N4CC5(CCNCC5)C4)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3CCC(c4ncn[nH]4)C3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CC(=O)N1CCC1c1n[nH]c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_2,0
N#CN1CCCC(c2ccc3c(c2)CCCN3C(=O)c2cccc(N3CCC(=O)NC3=O)c2)C1,1,smilesrnn_approach_2,1
Cc1ccn(CC(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3cccc4ccoc34)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4cocc4c3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cccc(NC(=O)Cn4cccn4)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc3[nH]c(C(F)(F)F)nc23)C(=O)N1,0,smilesrnn_approach_2,0
CN(C(=O)c1ccc(CNC(=O)C2(c3ccccc3)CC2)o1)C1CC(=O)NC1=O,0,smilesrnn_approach_2,0
CC(CO)Cc1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc3[nH]nc(N4CCCC4)c3c2)C(=O)N1,0,smilesrnn_approach_2,0
NC1CCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c[nH]c3ncc(Cl)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(NCc3cccnc3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
COc1cc(C(=O)NC2CCC(=O)NC2=O)c2[nH]cc(C#N)c2c1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cccc(N4CCC(O)C4)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1C1CCOC1,0,smilesrnn_approach_2,0
O=C1CCC(CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CN1,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)C3Cc4cc(Cl)ccc4N3)c2)C(=O)N1,0,smilesrnn_approach_2,0
CCOc1n[nH]c2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NCc3ncnn4cccc34)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2c[nH]c(=O)c(S(=O)(=O)F)c2)C(=O)N1,1,smilesrnn_approach_2,1
CC(=O)Nc1c(C(=O)NC2CCC(=O)NC2=O)sc2ncccc12,0,smilesrnn_approach_2,0
CC1(NC(=O)c2cccc3c2NCCC3)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc3c(c2)S(=O)(=O)CCCO3)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)CCN1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CCc1ncc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c(=O)[nH]1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc3c(C4CCNCC4)cccc3c2)C(=O)N1,0,smilesrnn_approach_2,0
CCc1[nH]c(-c2ccccn2)nc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1cc(C(F)(F)F)nc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc12,0,smilesrnn_approach_2,0
Cc1nc2c(Nc3ccc(C4CCC(=O)NC4=O)cc3)ccnn2c1C,0,smilesrnn_approach_2,0
Cc1cc2c(Br)ccc(C(=O)NC3CCC(=O)NC3=O)c2[nH]1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ccc(NC(=O)c3ccnc4c3CCCC4)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(Cl)cc(N=C3OC4(CCCCC4)CS3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(Nc3cnc4c(F)cccc4n3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3ccc(C(=O)N4C=CC5COCC54)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(n2cc3c(Nc4ccccc4)ncnc3n2)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccc(CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c(OC)c1,0,smilesrnn_approach_2,0
CC(C)(C)c1cccc2c(-c3cn(C4CCC(=O)NC4=O)nn3)cccc12,0,smilesrnn_approach_2,0
COc1cc(F)ccc1CNCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc3ccc(Br)cc3c2N2CCCCC2)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C)CNc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c[nH]c(C3CCCC3)n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cn[nH]c2C2CCCC2)C(=O)N1,0,smilesrnn_approach_2,0
CCC1(NC(=O)c2ccc3[nH]c(=O)oc3c2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nc3sccn3n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(OCc4ccc(CN5CCCC5)cc4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)c(Cl)c1,0,smilesrnn_approach_2,0
O=C1CCC(Oc2ccc(Nc3ccnc4ccccc34)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)C3Cc4c(F)cc(F)cc4N3)c2)C(=O)N1,0,smilesrnn_approach_2,0
NC(=O)Oc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cccc(C(=O)N4CCCC(C(=O)O)C4)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CCC(O)Cc1cn(C2CCC(=O)NC2=O)nn1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ccc(NC(=O)c3cc4c(s3)CCCC4)cc2)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(OC)c1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(NC(=O)N4CC5COCC5C4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)c3cnc4ccoc4c3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c[nH]c3ccsc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(Nc3c(Cl)nc4ccccn34)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC(=O)CCN)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CNc1nc(C(F)(F)F)ccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc3ccnn3c2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1conc1CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4CCc5ncccc5C4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccsc2NC(=O)C2CC2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc3oc4ccccc4c3c2)C(=O)N1,0,smilesrnn_approach_2,0
CC1CCc2nnc(C(=O)NC3CCC(=O)NC3=O)n2C1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ccc(N3CCNCC3)c(F)c2)C(=O)N1,0,smilesrnn_approach_2,0
CC(=O)c1cnn(-c2cncc(-c3cccc(N4CCC(=O)NC4=O)c3)c2)c1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4cnoc4c3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccco4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c2sccc2n1,0,smilesrnn_approach_2,0
Cc1cnn(C(C)C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)c1,0,smilesrnn_approach_2,0
Cc1cccc2c1CCCC2CC(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)c3cnn4c3CNCC4)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CC(c2ccc(NS(=O)(=O)CCCn3cccn3)cc2)CC(=O)N1,0,smilesrnn_approach_2,0
COc1cccc(C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_2,0
C=CC(=O)NCC1Cc2ccccc2CN1C(=O)c1ccc(N2CCC(=O)NC2=O)cc1,1,smilesrnn_approach_2,1
O=C1CCC(NC(=O)c2cc(O)ccc2N2CCCC2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccnc3cc(CO)sc23)C(=O)N1,0,smilesrnn_approach_2,0
CN(C)CCCC(=O)Nc1cccc2c(=O)n(C3CCC(=O)NC3=O)cnc12,0,smilesrnn_approach_2,0
CC1(O)CC(N2Cc3ccccc3C2)C(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3cn4ccccc4n3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cnc5ccccn45)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccn4nccc4c3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccc(F)c(-c2nc(C)c(C(=O)NC3CCC(=O)NC3=O)[nH]2)c1,0,smilesrnn_approach_2,0
COc1ccc(Br)c(Oc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
N#Cc1cccc(S(=O)(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)c1,0,smilesrnn_approach_2,0
Cc1ccc(CNc2ccc(C(=O)NC3CCC(=O)NC3=O)c(F)c2)cc1,0,smilesrnn_approach_2,0
CC(C)c1ccoc1CNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CCN1CCCC(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_2,0
Cn1cncc1-c1ccnc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,smilesrnn_approach_2,0
CNc1occ(C(=O)NC2CCC(=O)NC2=O)c1Br,0,smilesrnn_approach_2,0
CN(CC(=O)O)C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cc1nc(Cn2ncc(F)c2C(=O)NC2CCC(=O)NC2=O)no1,0,smilesrnn_approach_2,0
COc1cccc2c(O)c(C(=O)NC3CCC(=O)NC3=O)cnc12,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ncnc3cc(-c4ccccc4F)sc23)C(=O)N1,0,smilesrnn_approach_2,0
COc1cccc2c1C(=O)N(CC(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(Nc3cc(Cl)nn4ccnc34)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ccc(C3CCCN(c4ccnc(N5CCCC5)c4)C3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(OCC(=O)Nc4ccc(F)c(F)c4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccoc2C2(c3ccccc3)CCC3(CCCCC3)C2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc3oc(-c4ccccc4)nc3c2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c(C)noc2n1,0,smilesrnn_approach_2,0
Cc1cc(F)ccc1-n1ncc2c(N(C)C3CCC(=O)NC3=O)ncnc21,0,smilesrnn_approach_2,0
Cc1nc2c(C(=O)NC3CCC(=O)NC3=O)cc(F)cc2[nH]1,0,smilesrnn_approach_2,0
Cc1n[nH]c2c(C(=O)NC3CCC(=O)NC3=O)cc(F)cc12,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)c3cc(CN4CCC(F)(F)CC4)on3)c2)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)(C)c1nc2c(C(=O)NC3CCC(=O)NC3=O)ccnc2[nH]1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cccc5ccccc45)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COc1cc2nccc(Nc3ccc4c(c3)C(=O)NC4=O)c2cc1OC,0,smilesrnn_approach_2,0
CCNC(=O)c1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(-c3cn[nH]c3)nn2)C(=O)N1,0,smilesrnn_approach_2,0
CC(O)(c1ccccc1)c1nc(C(=O)NC2CCC(=O)NC2=O)cs1,0,smilesrnn_approach_2,0
CC1(C)COCC(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)CN1,0,smilesrnn_approach_2,0
Cc1nc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c2n1CCNC2,0,smilesrnn_approach_2,0
Cc1ccc2nc(CNC(=O)c3ccc4c(c3)C(=O)NC4=O)cc(C)c2c1,0,smilesrnn_approach_2,0
COc1ccc2oc3c(C(=O)NC4CCC(=O)NC4=O)cccc3c2c1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3ccc(O)cc3o2)C(=O)N1,0,smilesrnn_approach_2,0
O=C(O)Cc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC(=O)c3cc(O)n(C)n3)cc2F)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CCc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0,smilesrnn_approach_2,0
COc1ccc2c(c1)CCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,0,smilesrnn_approach_2,0
N#CN1CCC(c2n[nH]c3c2CN(C(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1,smilesrnn_approach_2,1
O=C1CCC(NC(=O)c2cc(C(=O)O)nc3ccccc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)Nc4cnn(C5CCOC5)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
NS(=O)(=O)c1ccc2c(c1-c1cccnc1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(O)nc3ccc(F)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccccc2-c2cccc3cccnc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3Br)[nH]n2)C(=O)N1,0,smilesrnn_approach_2,0
CS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)c2ccnn12,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccsc2NC(=O)c2ccncc2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ccc(F)cc1-n1cc(O)c(C(=O)NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_2,0
N#Cc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c12,0,smilesrnn_approach_2,0
N#Cc1c[nH]c2cccc(C(=O)NC3CCC(=O)NC3=O)c12,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc3c(c2)ncn3-c2ccccc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(F)c3c(c2)NCCC3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(-c4cnc5ccccc5c4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(n2nnc3ccc4c(c3c2=O)CCN4)C(=O)N1,0,smilesrnn_approach_2,0
Cc1c(=O)c(C(=O)NC2CCC(=O)NC2=O)cn2cc(C#N)cnc12,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(Cn3cncn3)nn2)C(=O)N1,0,smilesrnn_approach_2,0
Cn1ccc2ccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc21,0,smilesrnn_approach_2,0
Cn1ccc2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc21,0,smilesrnn_approach_2,0
Cn1ccc2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc21,0,smilesrnn_approach_2,0
COc1ccc2c(c1)OC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)C2,0,smilesrnn_approach_2,0
CCN(C)CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
COc1ccccc1N(C1=NCC(=O)NC1=O)C(C(=O)NC(C)(C)C)c1ccc(C)cc1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3ccccc3c(S(=O)(=O)N3CCCC3)n2)C(=O)N1,0,smilesrnn_approach_2,0
