stereo_smiles,LUMO_eV
Nc1ccc(CNC(=O)c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)cc1,-7.732405476
Nc1ccc(CNC(=O)c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1,-7.956169267
Nc1ccccc1CNC(=O)c1ccc2c(c1)CN([C@@H]1CCC(=O)NC1=O)C2=O,-7.774646071
Nc1ccccc1CNC(=O)c1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,-7.887532652
Nc1cccc(CNC(=O)c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)c1,-7.887524561
Nc1cccc(CNC(=O)c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1,-7.792154961
N#CN1CC[C@H](c2cccc(-c3cccc4c3C(=O)N([C@@H]3CCC(=O)NC3=O)C4)c2)C1,-7.881742811
N#CN1CC[C@@H](c2cccc(-c3cccc4c3C(=O)N([C@@H]3CCC(=O)NC3=O)C4)c2)C1,-7.883707984
N#CN1CC[C@H](c2cccc(-c3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4)c2)C1,-7.806004007
N#CN1CC[C@@H](c2cccc(-c3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4)c2)C1,-7.880066553
N#CN1CCC[C@H](c2ccc(C3CC3)c(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)n2)C1,-7.919791249
N#CN1CCC[C@@H](c2ccc(C3CC3)c(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)n2)C1,-7.924648561
N#CN1CCC[C@H](c2ccc(C3CC3)c(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)n2)C1,-7.932322157
N#CN1CCC[C@@H](c2ccc(C3CC3)c(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)n2)C1,-7.843303498
Cc1nc(C(=O)N[C@@H]2CCC(=O)NC2=O)cn(C)c1=O,-7.670885517
Cc1nc(C(=O)N[C@H]2CCC(=O)NC2=O)cn(C)c1=O,-7.670887092
O=C1CC[C@H](NC(=O)c2ccc3ccc(=O)[nH]c3n2)C(=O)N1,-8.528236545
O=C1CC[C@@H](NC(=O)c2ccc3ccc(=O)[nH]c3n2)C(=O)N1,-8.528036101
O=C1CC[C@H](N2Cc3cc(C(=O)NCC[C@@H]4CCCNC4)ccc3C2=O)C(=O)N1,-7.946072624
O=C1CC[C@@H](N2Cc3cc(C(=O)NCC[C@@H]4CCCNC4)ccc3C2=O)C(=O)N1,-7.957052754
O=C1CC[C@H](N2Cc3cc(C(=O)NCC[C@H]4CCCNC4)ccc3C2=O)C(=O)N1,-7.943877003
O=C1CC[C@@H](N2Cc3cc(C(=O)NCC[C@H]4CCCNC4)ccc3C2=O)C(=O)N1,-7.935677031
C/C(=C\n1ccnn1)C(=O)Nc1ccc(N[C@@H]2CCC(=O)NC2=O)cc1,-8.053040408
C/C(=C\n1ccnn1)C(=O)Nc1ccc(N[C@H]2CCC(=O)NC2=O)cc1,-8.020834812
C/C(=C/n1ccnn1)C(=O)Nc1ccc(N[C@@H]2CCC(=O)NC2=O)cc1,-8.021187731
C/C(=C/n1ccnn1)C(=O)Nc1ccc(N[C@H]2CCC(=O)NC2=O)cc1,-8.052126398
N#CN1CCC[C@H](c2cccc3c2O[C@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.613210209
N#CN1CCC[C@@H](c2cccc3c2O[C@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.689123062
N#CN1CCC[C@H](c2cccc3c2O[C@@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.720964242
N#CN1CCC[C@@H](c2cccc3c2O[C@@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.710221753
N#CN1CCC[C@H](c2cccc3c2O[C@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.577060153
N#CN1CCC[C@@H](c2cccc3c2O[C@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.594605513
N#CN1CCC[C@H](c2cccc3c2O[C@@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.57715095
N#CN1CCC[C@@H](c2cccc3c2O[C@@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.670285561
N#CN1CC[C@H](c2cncc(-c3ccc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc3)c2)C1,-7.754469367
N#CN1CC[C@@H](c2cncc(-c3ccc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc3)c2)C1,-8.081317444
N#CN1CC[C@H](c2cncc(-c3ccc(C(=O)N[C@H]4CCC(=O)NC4=O)cc3)c2)C1,-8.112811565
N#CN1CC[C@@H](c2cncc(-c3ccc(C(=O)N[C@H]4CCC(=O)NC4=O)cc3)c2)C1,-8.115073033
CN(C)c1ccc(/N=N/c2ccccc2C(=O)N[C@@H]2CCC(=O)NC2=O)cc1,-8.234340723
CN(C)c1ccc(/N=N/c2ccccc2C(=O)N[C@H]2CCC(=O)NC2=O)cc1,-8.239314299
CN(C)c1ccc(/N=N\c2ccccc2C(=O)N[C@@H]2CCC(=O)NC2=O)cc1,-8.239501059
CN(C)c1ccc(/N=N\c2ccccc2C(=O)N[C@H]2CCC(=O)NC2=O)cc1,-8.216678267
N#CN1CCC[C@H](c2ncc3ccc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc3n2)C1,-8.647208178
N#CN1CCC[C@@H](c2ncc3ccc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc3n2)C1,-8.949665098
N#CN1CCC[C@H](c2ncc3ccc(C(=O)N[C@H]4CCC(=O)NC4=O)cc3n2)C1,-8.519391409
N#CN1CCC[C@@H](c2ncc3ccc(C(=O)N[C@H]4CCC(=O)NC4=O)cc3n2)C1,-8.655275875
N#CN1CCC(c2ccc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)[nH]2)CC1,-7.627292429
N#CN1CCC(c2ccc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)[nH]2)CC1,-7.643577122
O=C1CC[C@H](NC(=O)c2scc3c2OCCO3)C(=O)N1,-7.846658296
O=C1CC[C@@H](NC(=O)c2scc3c2OCCO3)C(=O)N1,-7.847254984
O=C1CC[C@H](NC(=O)c2sc(S(=O)(=O)F)c3c2OCCO3)C(=O)N1,-8.44651874
O=C1CC[C@@H](NC(=O)c2sc(S(=O)(=O)F)c3c2OCCO3)C(=O)N1,-8.446222448
C[C@@H]1CCCn2c(CC(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)cnc21,-7.665613444
C[C@H]1CCCn2c(CC(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)cnc21,-7.666514361
C[C@@H]1CCCn2c(CC(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)cnc21,-7.662233121
C[C@H]1CCCn2c(CC(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)cnc21,-7.669299978
O=C1CC[C@H](N2Cc3cc(-c4cccc5ccoc45)ccc3C2=O)C(=O)N1,-7.842472289
O=C1CC[C@@H](N2Cc3cc(-c4cccc5ccoc45)ccc3C2=O)C(=O)N1,-7.842011086
COc1ccc(-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)c2occc12,-7.81170565
COc1ccc(-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c2occc12,-7.810829683
N#CN1CC[C@H](c2nccc(C(=O)Nc3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)n2)C1,-8.850368787
N#CN1CC[C@@H](c2nccc(C(=O)Nc3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)n2)C1,-8.723434961
N#CN1CC[C@H](c2nccc(C(=O)Nc3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)n2)C1,-8.723733103
N#CN1CC[C@@H](c2nccc(C(=O)Nc3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)n2)C1,-8.709541276
N#CN1CC[C@H](c2ccccc2C(=O)Nc2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.747939792
N#CN1CC[C@@H](c2ccccc2C(=O)Nc2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.694914779
N#CN1CC[C@H](c2ccccc2C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.750861778
N#CN1CC[C@@H](c2ccccc2C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.909761561
NCC1(c2nocc2C(=O)N[C@@H]2CCC(=O)NC2=O)CC1,-8.022429287
NCC1(c2nocc2C(=O)N[C@H]2CCC(=O)NC2=O)CC1,-8.032836701
O=C1CC[C@H](N2Cc3ccc(-c4cc(OS(=O)(=O)F)n[nH]4)cc3C2=O)C(=O)N1,-8.180408966
O=C1CC[C@@H](N2Cc3ccc(-c4cc(OS(=O)(=O)F)n[nH]4)cc3C2=O)C(=O)N1,-8.34976699
O=C1CC[C@H](N2Cc3ccc(-c4[nH]ncc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,-8.007729406
O=C1CC[C@@H](N2Cc3ccc(-c4[nH]ncc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,-8.017941399
Cn1ncc(C#N)c1-c1ccc2c(c1)C(=O)N([C@@H]1CCC(=O)NC1=O)C2,-8.028371826
Cn1ncc(C#N)c1-c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2,-8.025394592
O=C1CC[C@H](N2Cc3cc(S(=O)(=O)F)c(-c4ccn[nH]4)cc3C2=O)C(=O)N1,-8.266821118
O=C1CC[C@@H](N2Cc3cc(S(=O)(=O)F)c(-c4ccn[nH]4)cc3C2=O)C(=O)N1,-8.496995524
O=C1CC[C@H](N2Cc3ccc(-c4[nH]ncc4S(=O)(=O)F)cc3C2=O)C(=O)N1,-7.950991495
O=C1CC[C@@H](N2Cc3ccc(-c4[nH]ncc4S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.093411574
O=C1CC[C@H](N2Cc3ccc(-c4ccc5ncsc5c4)cc3C2=O)C(=O)N1,-7.949827586
O=C1CC[C@@H](N2Cc3ccc(-c4ccc5ncsc5c4)cc3C2=O)C(=O)N1,-7.948235143
N#CN1CCC[C@H](c2ccc(-c3[nH]ncc3C(=O)N[C@@H]3CCC(=O)NC3=O)cc2)C1,-7.884830708
N#CN1CCC[C@@H](c2ccc(-c3[nH]ncc3C(=O)N[C@@H]3CCC(=O)NC3=O)cc2)C1,-7.821480198
N#CN1CCC[C@H](c2ccc(-c3[nH]ncc3C(=O)N[C@H]3CCC(=O)NC3=O)cc2)C1,-7.998130995
N#CN1CCC[C@@H](c2ccc(-c3[nH]ncc3C(=O)N[C@H]3CCC(=O)NC3=O)cc2)C1,-8.166382834
O=C(N[C@]12C[C@H](C1)C(=O)NC2=O)c1cccc(S(=O)(=O)F)n1,-8.856547333
O=C(N[C@]12C[C@@H](C1)C(=O)NC2=O)c1cccc(S(=O)(=O)F)n1,-8.950844744
O=C(N[C@]12C[C@H](C1)C(=O)NC2=O)c1ccc(Cl)cn1,-8.143452699
O=C1CC[C@H](Nc2ccc(NC(=O)Cc3ncn4c3COCC4)cc2)C(=O)N1,-7.855562266
O=C1CC[C@@H](Nc2ccc(NC(=O)Cc3ncn4c3COCC4)cc2)C(=O)N1,-7.859246289
O=C1CC[C@H](N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccccn3)C2=O)C(=O)N1,-8.184494257
O=C1CC[C@@H](N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccccn3)C2=O)C(=O)N1,-8.31258219
O=C1CC[C@H](N2Cc3c(cccc3-c3cccc(S(=O)(=O)F)n3)C2=O)C(=O)N1,-8.150294564
O=C1CC[C@@H](N2Cc3c(cccc3-c3cccc(S(=O)(=O)F)n3)C2=O)C(=O)N1,-8.310633935
O=C1CC[C@H](N2Cc3c(cccc3-c3cc(S(=O)(=O)F)ccn3)C2=O)C(=O)N1,-8.281084153
O=C1CC[C@@H](N2Cc3c(cccc3-c3cc(S(=O)(=O)F)ccn3)C2=O)C(=O)N1,-8.363538135
O=C1CC[C@H](N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccccn3)C2=O)C(=O)N1,-8.402464423
O=C1CC[C@@H](N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccccn3)C2=O)C(=O)N1,-8.254951213
O=C1CC[C@H](N2Cc3c(cccc3-c3cccc(OS(=O)(=O)F)n3)C2=O)C(=O)N1,-8.011251504
O=C1CC[C@@H](N2Cc3c(cccc3-c3cccc(OS(=O)(=O)F)n3)C2=O)C(=O)N1,-8.19120494
O=C1CC[C@H](N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)ccn3)C2=O)C(=O)N1,-8.152458066
O=C1CC[C@@H](N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)ccn3)C2=O)C(=O)N1,-8.03717127
O=C1CC[C@H](N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)cn3)C2=O)C(=O)N1,-7.982183725
O=C1CC[C@@H](N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)cn3)C2=O)C(=O)N1,-8.111991465
CN(C)c1ccc(-c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)nc1,-7.705364917
CN(C)c1ccc(-c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)nc1,-7.704770013
N#CCOc1ccc(-c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)nc1,-7.795956689
N#CCOc1ccc(-c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)nc1,-7.837824132
N#CN1CCC(c2c[nH]nc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)CC1,-7.562888823
N#CN1CCC(c2c[nH]nc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)CC1,-7.56596751
CC[C@]1(c2ccc(NC(=O)c3ccnc(C4CC4)n3)cc2)CCC(=O)NC1=O,-8.335933766
CC[C@@]1(c2ccc(NC(=O)c3ccnc(C4CC4)n3)cc2)CCC(=O)NC1=O,-8.338515289
Cn1nc(C(=O)N[C@@H]2CCC(=O)NC2=O)cc1[C@@H]1CCCO1,-7.693405647
Cn1nc(C(=O)N[C@H]2CCC(=O)NC2=O)cc1[C@@H]1CCCO1,-7.719640569
Cn1nc(C(=O)N[C@@H]2CCC(=O)NC2=O)cc1[C@H]1CCCO1,-7.75399797
Cn1nc(C(=O)N[C@H]2CCC(=O)NC2=O)cc1[C@H]1CCCO1,-7.691625911
N#CN1CCC[C@H](c2n[nH]cc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.932073195
N#CN1CCC[C@@H](c2n[nH]cc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.903615132
N#CN1CCC[C@H](c2n[nH]cc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.106174561
N#CN1CCC[C@@H](c2n[nH]cc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.137223257
O=C1CC[C@H](c2cccc(NC(=O)[C@@H]3Cc4c(cccc4S(=O)(=O)F)N3)c2)C(=O)N1,-7.782297693
O=C1CC[C@@H](c2cccc(NC(=O)[C@@H]3Cc4c(cccc4S(=O)(=O)F)N3)c2)C(=O)N1,-7.709663714
O=C1CC[C@H](c2cccc(NC(=O)[C@H]3Cc4c(cccc4S(=O)(=O)F)N3)c2)C(=O)N1,-7.707998581
O=C1CC[C@@H](c2cccc(NC(=O)[C@H]3Cc4c(cccc4S(=O)(=O)F)N3)c2)C(=O)N1,-7.727761851
O=C1CC[C@H](c2cccc(NC(=O)[C@@H]3Cc4ccc(S(=O)(=O)F)cc4N3)c2)C(=O)N1,-7.749700701
O=C1CC[C@@H](c2cccc(NC(=O)[C@@H]3Cc4ccc(S(=O)(=O)F)cc4N3)c2)C(=O)N1,-7.7235455
O=C1CC[C@H](c2cccc(NC(=O)[C@H]3Cc4ccc(S(=O)(=O)F)cc4N3)c2)C(=O)N1,-7.70496292
O=C1CC[C@@H](c2cccc(NC(=O)[C@H]3Cc4ccc(S(=O)(=O)F)cc4N3)c2)C(=O)N1,-7.702739496
O=C1CC[C@H](c2cccc(NC(=O)[C@@H]3Cc4cc(S(=O)(=O)F)ccc4N3)c2)C(=O)N1,-7.704947767
O=C1CC[C@@H](c2cccc(NC(=O)[C@@H]3Cc4cc(S(=O)(=O)F)ccc4N3)c2)C(=O)N1,-7.72644091
O=C1CC[C@H](c2cccc(NC(=O)[C@H]3Cc4cc(S(=O)(=O)F)ccc4N3)c2)C(=O)N1,-7.773608141
O=C1CC[C@@H](c2cccc(NC(=O)[C@H]3Cc4cc(S(=O)(=O)F)ccc4N3)c2)C(=O)N1,-7.710181533
O=C1CC[C@H](c2cccc(NC(=O)[C@@H]3Cc4cccc(S(=O)(=O)F)c4N3)c2)C(=O)N1,-7.657178806
O=C1CC[C@@H](c2cccc(NC(=O)[C@@H]3Cc4cccc(S(=O)(=O)F)c4N3)c2)C(=O)N1,-7.674327776
O=C1CC[C@H](c2cccc(NC(=O)[C@H]3Cc4cccc(S(=O)(=O)F)c4N3)c2)C(=O)N1,-7.680727147
O=C1CC[C@@H](c2cccc(NC(=O)[C@H]3Cc4cccc(S(=O)(=O)F)c4N3)c2)C(=O)N1,-7.649457356
CC(=O)N1c2ccccc2C[C@@H]1C(=O)Nc1cccc([C@@H]2CCC(=O)NC2=O)c1,-7.547840287
CC(=O)N1c2ccccc2C[C@H]1C(=O)Nc1cccc([C@@H]2CCC(=O)NC2=O)c1,-7.589694134
CC(=O)N1c2ccccc2C[C@@H]1C(=O)Nc1cccc([C@H]2CCC(=O)NC2=O)c1,-7.537360258
CC(=O)N1c2ccccc2C[C@H]1C(=O)Nc1cccc([C@H]2CCC(=O)NC2=O)c1,-7.53595499
COc1ccc(C)c2c1C[C@H](C(=O)Nc1cccc([C@@H]3CCC(=O)NC3=O)c1)N2,-7.553610247
COc1ccc(C)c2c1C[C@@H](C(=O)Nc1cccc([C@@H]3CCC(=O)NC3=O)c1)N2,-7.555365975
COc1ccc(C)c2c1C[C@H](C(=O)Nc1cccc([C@H]3CCC(=O)NC3=O)c1)N2,-7.861869674
COc1ccc(C)c2c1C[C@@H](C(=O)Nc1cccc([C@H]3CCC(=O)NC3=O)c1)N2,-7.87416649
Cc1nc2c(cc1C(=O)N[C@@H]1CCC(=O)NC1=O)CCCN2,-8.016607113
Cc1nc2c(cc1C(=O)N[C@H]1CCC(=O)NC1=O)CCCN2,-8.014693895
O=C1CC[C@H](N2C(=O)c3ccc(N4CCCCC4)cc3C2=O)C(=O)N1,-7.816619936
O=C1CC[C@@H](N2C(=O)c3ccc(N4CCCCC4)cc3C2=O)C(=O)N1,-7.809787268
N#CN1CCC[C@H](c2ccc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)c3)cc2)C1,-8.079908735
N#CN1CCC[C@@H](c2ccc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)c3)cc2)C1,-8.014387974
N#CN1CCC[C@H](c2ccc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)c3)cc2)C1,-8.017867523
N#CN1CCC[C@@H](c2ccc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)c3)cc2)C1,-8.019853907
Cc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)cc1,-8.84624415
Cc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)cc1,-8.994250847
O=C1CC[C@H](NC(=O)c2cc3ccccc3n2Cc2ccccc2F)C(=O)N1,-7.940219389
O=C1CC[C@@H](NC(=O)c2cc3ccccc3n2Cc2ccccc2F)C(=O)N1,-7.954672733
O=C1CC[C@H](N2Cc3cc(NCc4cc5ccccc5cn4)ccc3C2=O)C(=O)N1,-7.874170416
O=C1CC[C@@H](N2Cc3cc(NCc4cc5ccccc5cn4)ccc3C2=O)C(=O)N1,-7.844519574
N#CN1CCC[C@H](c2cncc(-c3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4)c2)C1,-7.957154783
N#CN1CCC[C@@H](c2cncc(-c3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4)c2)C1,-7.985109414
N#CN1CCC[C@H](c2cncc(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)c2)C1,-7.926769875
N#CN1CCC[C@@H](c2cncc(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)c2)C1,-7.932827182
O=C1CC[C@H](N2Cc3c(ccc(C(=O)N4CCC4)c3S(=O)(=O)F)C2=O)C(=O)N1,-8.337127279
O=C1CC[C@@H](N2Cc3c(ccc(C(=O)N4CCC4)c3S(=O)(=O)F)C2=O)C(=O)N1,-8.355563004
O=C1CC[C@H](N2Cc3cc(C(=O)N4CCC4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.288638031
O=C1CC[C@@H](N2Cc3cc(C(=O)N4CCC4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.286983525
O=C1CC[C@H](N2Cc3cc(C(=O)N4CCC4)ccc3C2=O)C(=O)N1,-7.742372256
O=C1CC[C@@H](N2Cc3cc(C(=O)N4CCC4)ccc3C2=O)C(=O)N1,-7.701578696
CC1CN(C(=O)c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-8.428708464
CC1CN(C(=O)c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.441136834
CCC1(CC)CN(C(=O)c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.907677037
CCC1(CC)CN(C(=O)c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.918309586
O=C1CC[C@H](N2Cc3cc(C(=O)N4CC(OC(F)F)C4)ccc3C2=O)C(=O)N1,-7.936524882
O=C1CC[C@@H](N2Cc3cc(C(=O)N4CC(OC(F)F)C4)ccc3C2=O)C(=O)N1,-7.949910769
N#CN1CCC[C@H](c2cc(=O)[nH]cc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.789163675
N#CN1CCC[C@@H](c2cc(=O)[nH]cc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-8.067532968
N#CN1CCC[C@H](c2cc(=O)[nH]cc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-8.064325191
N#CN1CCC[C@@H](c2cc(=O)[nH]cc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-8.079828779
O=C1CC[C@H](N2Cc3c(/C=C4\CCOC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.209934002
O=C1CC[C@@H](N2Cc3c(/C=C4\CCOC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.195939709
O=C1CC[C@H](N2Cc3c(/C=C4/CCOC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.207562087
O=C1CC[C@@H](N2Cc3c(/C=C4/CCOC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.190729501
O=C1CC[C@H](N2Cc3c(ccc(S(=O)(=O)F)c3/C=C3\CCOC3)C2=O)C(=O)N1,-8.249960256
O=C1CC[C@@H](N2Cc3c(ccc(S(=O)(=O)F)c3/C=C3\CCOC3)C2=O)C(=O)N1,-8.280279609
O=C1CC[C@H](N2Cc3c(ccc(S(=O)(=O)F)c3/C=C3/CCOC3)C2=O)C(=O)N1,-8.356578329
O=C1CC[C@@H](N2Cc3c(ccc(S(=O)(=O)F)c3/C=C3/CCOC3)C2=O)C(=O)N1,-8.316906301
O=C1CC[C@H](N2Cc3c(/C=C4\CCOC4)cccc3C2=O)C(=O)N1,-7.88156538
O=C1CC[C@@H](N2Cc3c(/C=C4\CCOC4)cccc3C2=O)C(=O)N1,-7.881170374
O=C1CC[C@H](N2Cc3c(/C=C4/CCOC4)cccc3C2=O)C(=O)N1,-7.906636395
O=C1CC[C@@H](N2Cc3c(/C=C4/CCOC4)cccc3C2=O)C(=O)N1,-7.904457026
O=C1CC[C@H](NC(=O)c2ccoc2S(=O)(=O)c2ccccc2)C(=O)N1,-7.873893881
O=C1CC[C@@H](NC(=O)c2ccoc2S(=O)(=O)c2ccccc2)C(=O)N1,-7.880591726
O=C1CC[C@H](NC(=O)c2oc(C(F)(F)F)nc2C2CC2)C(=O)N1,-8.744691124
O=C1CC[C@@H](NC(=O)c2oc(C(F)(F)F)nc2C2CC2)C(=O)N1,-8.745172606
Cc1cnc2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)ccn12,-7.935942956
Cc1cnc2cc(C(=O)N[C@H]3CCC(=O)NC3=O)ccn12,-7.934661519
O=C1CC[C@H](NC(=O)c2ccn3cc(S(=O)(=O)F)nc3c2)C(=O)N1,-8.392209685
O=C1CC[C@@H](NC(=O)c2ccn3cc(S(=O)(=O)F)nc3c2)C(=O)N1,-8.506285138
O=C1CC[C@H](NC(=O)c2ccn3c(S(=O)(=O)F)cnc3c2)C(=O)N1,-8.451823161
O=C1CC[C@@H](NC(=O)c2ccn3c(S(=O)(=O)F)cnc3c2)C(=O)N1,-8.321690898
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)n3ccnc3c2)C(=O)N1,-9.056640193
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)n3ccnc3c2)C(=O)N1,-8.547587643
O=C1CC[C@H](NC(=O)c2cn3c(S(=O)(=O)F)csc3n2)C(=O)N1,-8.613375608
O=C1CC[C@@H](NC(=O)c2cn3c(S(=O)(=O)F)csc3n2)C(=O)N1,-8.446912258
O=C1CC[C@H](NC(=O)c2cn3ccsc3n2)C(=O)N1,-7.783501405
O=C1CC[C@@H](NC(=O)c2cn3ccsc3n2)C(=O)N1,-7.783501702
CC(C)c1ccccc1OC[C@H](O)CNc1ccnc2c1C(=O)NC2,-7.516404219
CC(C)c1ccccc1OC[C@@H](O)CNc1ccnc2c1C(=O)NC2,-7.528314878
Cc1cc(C)c(Nc2nnc(S[C@@H]3CCC(=O)NC3=O)s2)c(Cl)c1,-7.87953255
Cc1cc(C)c(Nc2nnc(S[C@H]3CCC(=O)NC3=O)s2)c(Cl)c1,-7.890534618
N#CN1CC[C@H](c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4)c2)C1,-7.776876698
N#CN1CC[C@@H](c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4)c2)C1,-7.74437319
N#CN1CC[C@H](c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)c2)C1,-7.773446814
N#CN1CC[C@@H](c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)c2)C1,-7.930508929
O=C1CC[C@H](NC(=O)c2nccc3c2CNC3=O)C(=O)N1,-8.291965583
