SMILES,xgb_pred_label,source
O=C1CCC(NC(=O)c2cc(O)c(Cl)cc2Cl)C(=O)N1,0,reinvent4_step50agent
CC(C)C(=O)Nc1ccccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2cccc(O)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccccc2O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc4c(cc3C2=O)CNC4)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3c(s2)-c2cccc(O)c2CC3)C(=O)N1,0,reinvent4_step50agent
CC1Cc2cccc(C#N)c2CN1C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3cccc(N4CCC(=O)NC4=O)c3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)CNC3CCCCC3)cc2)CC(=O)N1,0,reinvent4_step50agent
Cc1cnc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1ccoc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
CN(C)c1ccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0,reinvent4_step50agent
CC(C)CC(C(=O)NC1CCC(=O)NC1=O)N1CCCCC1=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3cccc4ccoc34)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2nnc3ccccc3c2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2c(C(F)(F)F)[nH]c3cnccc23)C(=O)N1,0,reinvent4_step50agent
NC(=O)COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCN(c2ccc(NC(=O)c3cnn(-c4ccccc4)c3)cc2F)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2oc3ccccc3c2-c2ccccc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(-c3coc4ccccc34)cc2)C(=O)N1,0,reinvent4_step50agent
CCN1CC(CC#N)(n2cc(-c3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4)cn2)C1,0,reinvent4_step50agent
CCOc1ccnc(C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
COc1cccc(-c2cn[nH]c2C(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
COc1c[nH]nc1-c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(Cl)cc3c[nH]nc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)NCCOC4)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1cn2c(n1)C=C(C(=O)NC1CCC(=O)NC1=O)C2,0,reinvent4_step50agent
Cc1nc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c2ccccc2n1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cscc2NCC2CC2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(NC(=O)COc4ccc(Cl)cc4)cccc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cn1c(CNc2cccc(C3CC(=O)NC(=O)C3)c2)nc2ccccc21,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3cccc4ccccc34)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(Nc2nc(-c3cccnc3)nc3ccccc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(O)ccc3CC2=O)C(=O)N1,0,reinvent4_step50agent
CS(=O)(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(NC(=O)C4COCCO4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(CNC(=O)C4(c5ccncc5)CC4)cccc3C2=O)C(=O)N1,0,reinvent4_step50agent
COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0,reinvent4_step50agent
O=C1CCN(c2ccc(C(=O)Nc3csc(-c4ccncc4)n3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3cnc4ccccn34)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cn4ccccc4n3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cnc4ccccn34)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cnn4ccccc34)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(Cl)c3nncn3n2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)C3COc4cccnc4N3)c2)CC(=O)N1,0,reinvent4_step50agent
CN(c1ncnc2c1ncn2Cc1ccccc1)C1CCC(=O)NC1=O,0,reinvent4_step50agent
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCC2,0,reinvent4_step50agent
Cc1cc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c2ccccc2n1,0,reinvent4_step50agent
CS(=O)(=O)Nc1cccc2c1C(=O)NC2=O,0,reinvent4_step50agent
COc1ccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3nc4ccccc4o3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc4ccoc4n3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(=O)n3ccccc3n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cccc(-c4cc5c(cc4F)CN(C4CCOC4)CC5)c3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NCc2cccc3ncc(-c4ccccn4)cc23)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3c(Cl)[nH]c4c3CCCC4)c2)CC(=O)N1,0,reinvent4_step50agent
CCC(=O)Nc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CN(C)C(=O)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4nc5ccccc5o4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(C(=O)NCc4ccc(C(F)(F)F)cc4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2cccc(NC(=O)C3CCCCn4c3cc3c(c4=O)CCCC3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NS(=O)(=O)c2ccc3[nH]ccc3c2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccccc2F)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(F)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3c(c2O)CC2(CCCCC2)C3)C(=O)N1,0,reinvent4_step50agent
Cc1c(NC2CCC(=O)NC2=O)cccc1N1CCC(=O)NC1=O,0,reinvent4_step50agent
COc1cccc(NC(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
Cc1ccncc1-c1cn[nH]c1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
COc1cc(Cl)cc(C2CCC2)c1-c1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0,reinvent4_step50agent
Cc1noc2ncnc(Nc3cccc(C4CCC(=O)NC4=O)c3)c12,0,reinvent4_step50agent
CC(=O)N1CCC2(CC1)COc1c2ccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
CC(=O)Nc1cnc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cncc4ccncc34)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cnnc4ccccc34)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCCC(c2ccccc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3c(c2O)CCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccc4ccccc4c3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4cccc5ccccc45)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
Cn1c(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc2ccccc21,0,reinvent4_step50agent
Nc1ccc(=O)n(Cc2cn(C3CCC(=O)NC3=O)nn2)c1,0,reinvent4_step50agent
Cc1ccc(NC(=O)NCc2cn(C3CCC(=O)NC3=O)nn2)c(F)c1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3cnc4ccccc4c3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3ccc4ncccc4c3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc4ccccc4n3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccnc4ccccc34)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cnc4ccccc4c3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3ccc4cccnc4c3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3ccc4ncccc4c3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3cnc4ccccc4c3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccccn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccncc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(Nc3nc(-c4ccccc4)no3)c2)CC(=O)N1,0,reinvent4_step50agent
CCC1(c2ccc(NCCN)cc2)CCC(=O)NC1=O,0,reinvent4_step50agent
Cn1ncc(NC2CCC(=O)NC2=O)c1C(=O)NC1CCCCC1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2c[nH]c3cc(Cl)ccc3c2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccnc2-c2cccc3ccccc23)C(=O)N1,0,reinvent4_step50agent
Cc1ccccc1C1CC(=O)NC(=O)C1,0,reinvent4_step50agent
Cc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(CNCC4=Cc5ccc(F)cc5OC4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
CCn1nccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cncnc2Nc2ccc3c(c2)CCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc(Nc3ncnc4c3CCC4)c2)C(=O)N1,0,reinvent4_step50agent
Cc1nc2n(c1C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)CCCC2,0,reinvent4_step50agent
COc1ccc(-n2nncc2C(=O)NC2CCC(=O)NC2=O)cn1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4cccc5ncccc45)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4cnc5ccccc5c4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4ccc5cnccc5c4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cccc4ccccc34)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc4ccccc4c3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)Cn3cc[nH]c3=O)cc2)CC(=O)N1,0,reinvent4_step50agent
N#CN1CCC(c2ccc3c(c2)OCCC(Nc2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1,reinvent4_step50agent
COCc1cc(C(=O)NC2CCC(=O)NC2=O)on1,0,reinvent4_step50agent
O=C1CCC(Nc2ccc(C3CCC(=O)NC3=O)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(C3CC3)ccc2Nc2nccs2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3ccc(-c4ccccc4)cc3s2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc3ccc(-c4ccsc4)cc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc3ncnn23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3nncn3c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnn3cccnc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnn3ncccc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnc3cncn3c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnc3cnccn23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cn3cccnc3n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cn3ccncc3n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2nnc3ccccn23)C(=O)N1,0,reinvent4_step50agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccc2ccncc2n1,0,reinvent4_step50agent
CCNc1cccc(C2(CO)CCC(=O)NC2=O)c1,0,reinvent4_step50agent
O=C1CCC(CNc2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0,reinvent4_step50agent
CN(c1ncnc2c1nnn2C)C1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccc(-n4cccn4)cc3)C2=O)C(=O)N1,0,reinvent4_step50agent
CC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCOC1,0,reinvent4_step50agent
O=C1CCC(Nc2cc3c(cc2Br)CNC3=O)C(=O)N1,0,reinvent4_step50agent
CCC(CC)c1cn[nH]c1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cn(Cc3ccccc3)c3ccccc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2c(O)coc2COc2ccccc2)C(=O)N1,0,reinvent4_step50agent
Cc1ccc2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)oc2c1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cccc4[nH]ccc34)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3c[nH]c4ccccc34)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2csc3ncc(-c4ccccc4)n23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3cnc4ccccc4n3)cc2)C(=O)N1,0,reinvent4_step50agent
Cn1c(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc2sccc21,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3cc4ccsc4cn3)cc2)C(=O)N1,0,reinvent4_step50agent
CCc1cn2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cccc2n1,0,reinvent4_step50agent
O=C1CCC(c2cccc(NC(=O)C3CCc4nc(C(F)(F)F)cc(=O)n4C3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C(=O)N1,0,reinvent4_step50agent
CN(c1cccc(N)n1)C1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(-c3cc[nH]n3)co2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Nc2ccc(N3CCC(=O)NC3=O)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Nc2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cccnc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ncccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2cccc(NC(=O)c3cnn4cccnc34)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3cncc4cncn34)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cnn4cccnc34)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cnc4cccnn34)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1cccc2oc(C(=O)Nc3cccc(C4CC(=O)NC(=O)C4)c3)nc12,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3cc4ccccc4s3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NS(=O)(=O)c2ccccn2)C(=O)N1,0,reinvent4_step50agent
Cc1c(C(=O)N2CCC2)cnc2c(C(=O)NC3CCC(=O)NC3=O)cnn12,0,reinvent4_step50agent
COc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3=O)nc2c1,0,reinvent4_step50agent
COc1cncc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc12,0,reinvent4_step50agent
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cc(=O)[nH]c2c1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cncn2-c2cccc(O)c2)C(=O)N1,0,reinvent4_step50agent
Cc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)c3ccccc3n2)o1,0,reinvent4_step50agent
CC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)COC1,0,reinvent4_step50agent
CC(=O)NCCC(=O)Nc1ccc(C2(C)CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CN(Cc1nccc2ncn(C3CCC(=O)NC3=O)c12)C(=O)c1ccco1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4ncnc5ccccc45)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4cnc5ccccc5n4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cc1cccc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c12,0,reinvent4_step50agent
COc1ccc2c(C(=O)N3CC(=O)NC(=O)C3C)c(-c3ccccc3)n(C)c2c1,0,reinvent4_step50agent
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2ccoc12,0,reinvent4_step50agent
CCOc1ccccc1-n1cc(C(=O)NC2CCC(=O)NC2=O)cc1O,0,reinvent4_step50agent
CCCn1cc(C(=O)NC2CCC(=O)NC2=O)nn1,0,reinvent4_step50agent
O=C1CCC(Nc2cc(=O)n3c(n2)CCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3c(c2)NCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3c(c2)CCCN3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2[nH]c(=O)c3ccccc3c2=O)C(=O)N1,0,reinvent4_step50agent
COc1ncc(F)c(-c2cccc(N3CCC(=O)NC3=O)c2)c1Oc1cccnc1,0,reinvent4_step50agent
Cc1cnc2c(-c3ccc(Cl)cc3)nc(N(C)C3CCC(=O)NC3=O)nn12,0,reinvent4_step50agent
NCc1ccc2c(n1)C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cn3c(n2)CCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2cccc(NC(=O)C3CNCC3c3ccccc3F)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2snc3sc(-c4ccccc4)cc23)C(=O)N1,0,reinvent4_step50agent
CNC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
CCc1nc2c(C(=O)NC3CCC(=O)NC3=O)ccnc2[nH]1,0,reinvent4_step50agent
CNCC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
CC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCC12CCCCOC2,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccsc2NC(=O)Cc2ccccc2)C(=O)N1,0,reinvent4_step50agent
CN(C)c1cc(C(=O)NC2CCC(=O)NC2=O)cnn1,0,reinvent4_step50agent
CN(CC1CCCO1)C(=O)Nc1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)C3CC(c4ccccc4Br)=NO3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(Cl)ccc2O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Nc2ccc(NC(=O)C3=Cc4cc(F)ccc4OC3)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1cc(-c2ccc3cccc(C(=O)NC4CCC(=O)NC4=O)c3c2)ccn1,0,reinvent4_step50agent
Cc1ccc(-c2nc3ccccc3cc2C(=O)NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CN(c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCN(c2ccc(NC3CCOc4ccc(C5=CCNCC5)cc4C3)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1cc(C(F)F)c(C(=O)NC2CCC(=O)NC2=O)c(=O)[nH]1,0,reinvent4_step50agent
CC(C)Nc1ncc(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)cn1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3c(c(-c4cccc(C5CCCCC5)c4)n2)CCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Sc2ncc[nH]2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-n3cc(-c4ccccc4)nn3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2[nH]cnc2-c2ccncc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2c[nH]nc2-c2ccccn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cncc(-c3cc[nH]n3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(-c3ccncc3)[nH]n2)C(=O)N1,0,reinvent4_step50agent
N#Cc1c[nH]c2c(-c3cn(C4CCC(=O)NC4=O)nn3)cccc12,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2nc(C3CC3)ccc2Nc2nccs2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnc(-c3nccc4ccccc34)s2)C(=O)N1,0,reinvent4_step50agent
CC1=c2ccc3c(c2=NCC1)C(=O)N(C1CCC(=O)NC1=O)C3=O,0,reinvent4_step50agent
COc1cccc2c(=O)c(C(=O)NC3CCC(=O)NC3=O)c[nH]c12,0,reinvent4_step50agent
CCCc1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)[nH]c1C,0,reinvent4_step50agent
COc1ccc(-n2cnc3c(N(C)C4CCC(=O)NC4=O)ncnc32)cc1,0,reinvent4_step50agent
O=C1CCC(CNS(=O)(=O)c2cccc3c2NCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2nc3cccc(F)c3[nH]2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)C3CNCCO3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1ccccc1SCc1cn(C2CCC(=O)NC2=O)nn1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(=O)c3cccc(F)c3[nH]2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(=O)c3cc(F)ccc3[nH]2)C(=O)N1,0,reinvent4_step50agent
Cc1nc(CO)cn1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3cccc(NC(=O)C4=Cc5cc(F)ccc5OC4)c3C2=O)C(=O)N1,0,reinvent4_step50agent
CNc1ccc(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step50agent
CN(C)S(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0,reinvent4_step50agent
CC(C)(C)c1c(=O)[nH]n2cccc(C(=O)NC3CCC(=O)NC3=O)c12,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3nccc4c(F)cccc34)cc2)CC(=O)N1,0,reinvent4_step50agent
CC(=O)N1CCC(c2cncc(-n3nc(C(=O)NC4CCC(=O)NC4=O)cc3C)c2)C1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3ccc(NC(=O)Nc4ccccc4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(C2CCCCC2)C(=O)N1,0,reinvent4_step50agent
Cc1cnc(C(=O)NC23CC(C2)C(=O)NC3=O)cn1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccsc2)CC(=O)N1,0,reinvent4_step50agent
Cc1cc(NC2CCC(=O)NC2=O)ncn1,0,reinvent4_step50agent
Cc1cccc(Cl)c1SCC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4cnn(C5CCC(=O)NC5=O)c4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnn(-c3cccc4cccnc34)c2)C(=O)N1,0,reinvent4_step50agent
CC1CCCc2c1n[nH]c2C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
Cc1nsc(C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
COc1ccc2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2nc3n(n2)CCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(CSc3ccccc3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3ccc(NCc4c[nH]cn4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3ccncc3C2=O)C(=O)N1,0,reinvent4_step50agent
COc1ccc(NC(=O)c2nscc2NC2CCC(=O)NC2=O)cc1F,0,reinvent4_step50agent
